category,inst_ind,timeseries_id
Precipitation rate,18554,a60c05f4-3886-11e8-8680-0242ac120002
Nonstationary autoregressive,19530,ae42331c-3873-11e8-8680-0242ac120002
Model M1a,11266,628d41a6-3875-11e8-8680-0242ac120002
Model M5a,987,080d7051-3872-11e8-8680-0242ac120002
Noisy sinusoids,15634,88e29740-3874-11e8-8680-0242ac120002
Postural sway,26050,e6a4c84f-3870-11e8-8680-0242ac120002
Opening prices,13075,71ff4cd2-3872-11e8-8680-0242ac120002
Postural sway,17637,9ca51b05-3871-11e8-8680-0242ac120002
Powerlaw noise,17012,962cd736-3871-11e8-8680-0242ac120002
Logistic map,17994,a057d57c-3872-11e8-8680-0242ac120002
Astrophysics,26248,e7f19f84-3870-11e8-8680-0242ac120002
Diffusionless Lorenz Attractor,2434,13e77ac7-3871-11e8-8680-0242ac120002
Unassigned,15609,88acd74b-3872-11e8-8680-0242ac120002
Model M8a,13098,7231e15e-3873-11e8-8680-0242ac120002
Rossler Attractor,20200,b38f5333-3873-11e8-8680-0242ac120002
Driven pendulum with dissipation,25449,e26dea63-3876-11e8-8680-0242ac120002
Noisy sinusoids,11868,678af223-3874-11e8-8680-0242ac120002
Correlated noise,17280,98e4d76e-3874-11e8-8680-0242ac120002
Frietas Stochastic Sine Map,14119,7ad039f7-3874-11e8-8680-0242ac120002
Birdsong,25448,e26dc0f1-3871-11e8-8680-0242ac120002
Opening prices,54,008ab48c-3871-11e8-8680-0242ac120002
Random walk,28826,faa572bd-3872-11e8-8680-0242ac120002
Noisy sinusoids,12972,71299664-3874-11e8-8680-0242ac120002
Traded volume,571,04952389-3871-11e8-8680-0242ac120002
Model M1a,2987,18dbd6df-3875-11e8-8680-0242ac120002
Air pressure,23147,cdd3aafb-387d-11e8-8680-0242ac120002
Model M1a,5169,2bf30277-3875-11e8-8680-0242ac120002
Autoregressive with noise,19704,afc5a1fd-3871-11e8-8680-0242ac120002
Medical,28817,fa99cbbd-3877-11e8-8680-0242ac120002
Music,28558,f86f63ba-3875-11e8-8680-0242ac120002
Model M5a,23628,d21afb34-3870-11e8-8680-0242ac120002
Duffing two-well oscillator,26132,e7342328-3871-11e8-8680-0242ac120002
ECG,23204,ce6bf3e9-3878-11e8-8680-0242ac120002
Autoregressive with noise,21291,bcb260cc-387b-11e8-8680-0242ac120002
Sinai Map,21783,c10ada6d-3870-11e8-8680-0242ac120002
Diffusionless Lorenz Attractor,26688,eb0e1ae8-3870-11e8-8680-0242ac120002
Gait,25744,e4b7471d-3870-11e8-8680-0242ac120002
Relative humidity,5471,2e969d96-3884-11e8-8680-0242ac120002
Powerlaw noise,1041,086f1a2a-3872-11e8-8680-0242ac120002
RR,28086,f51409d3-3879-11e8-8680-0242ac120002
Industry,7648,41d6d0f6-d659-11e8-b43b-0242ac120002
Demographic,25380,e1e58bbd-d3d8-11e8-b43b-0242ac120002
Random walk,18896,a980c6b5-3874-11e8-8680-0242ac120002
Beta noise,22993,cc939cb4-3873-11e8-8680-0242ac120002
Duffing two-well oscillator,15689,89692bb7-3875-11e8-8680-0242ac120002
Music,27273,ef3fdaea-3875-11e8-8680-0242ac120002
Autoregressive with noise,18920,a9ac8c7e-3870-11e8-8680-0242ac120002
Industry,11123,6160f061-d37f-11e8-b43b-0242ac120002
ECG,2890,17f2bc1f-387a-11e8-8680-0242ac120002
Medical,8110,46304800-3877-11e8-8680-0242ac120002
Model M7a,9934,56c59196-3872-11e8-8680-0242ac120002
Model M7a,9622,541f86f8-3872-11e8-8680-0242ac120002
Driven pendulum with dissipation,25242,e093f8ff-3876-11e8-8680-0242ac120002
Relative humidity,17443,9a854a88-3887-11e8-8680-0242ac120002
Duffing two-well oscillator,6972,3b9c71bd-3872-11e8-8680-0242ac120002
Model M10a,26442,e9453a9f-3873-11e8-8680-0242ac120002
Tremor,24467,d9df77b5-3876-11e8-8680-0242ac120002
Text,15343,85ff5d1b-3873-11e8-8680-0242ac120002
Powerlaw noise,22711,c9e8953d-3874-11e8-8680-0242ac120002
Finance,8951,4dfd5738-d3d1-11e8-b43b-0242ac120002
ECG,14457,7dd6ecc8-387a-11e8-8680-0242ac120002
Random walk,3278,1b7526c7-3873-11e8-8680-0242ac120002
Tremor,23278,cf0f6803-3876-11e8-8680-0242ac120002
Opening prices,9143,4fe65fca-3872-11e8-8680-0242ac120002
Traded volume,6258,35789967-3871-11e8-8680-0242ac120002
Unassigned,25247,e09dd517-3871-11e8-8680-0242ac120002
Micoeconomics,4327,251cbaea-d383-11e8-b43b-0242ac120002
Demographic,22472,c7490c2c-d53b-11e8-b43b-0242ac120002
Damped driven pendulum,13018,718a1611-3872-11e8-8680-0242ac120002
RR,15765,8a0b0d65-921c-11e8-97b8-0242ac120002
Text,23831,d4291ce0-3871-11e8-8680-0242ac120002
Model M5a,18649,a6e20d82-3871-11e8-8680-0242ac120002
Rossler Attractor,25845,e5598818-3873-11e8-8680-0242ac120002
Air pressure,18929,a9b5e6b9-3876-11e8-8680-0242ac120002
Air temperature,10733,5e094009-3880-11e8-8680-0242ac120002
RR,16049,8cf92fe6-921c-11e8-97b8-0242ac120002
Air pressure,5607,2fd42713-387b-11e8-8680-0242ac120002
Nonstationary autoregressive,12376,6beb2f07-3871-11e8-8680-0242ac120002
Model M10a,19837,b0f56f40-3870-11e8-8680-0242ac120002
Astrophysics,6858,3a9a24d6-3876-11e8-8680-0242ac120002
Chirikov Map,19429,ad6eea6e-3873-11e8-8680-0242ac120002
Correlated noise,23104,cd84f34f-3874-11e8-8680-0242ac120002
Autoregressive with noise,23132,cdb4c640-3870-11e8-8680-0242ac120002
Medical,3439,1d097ef5-3878-11e8-8680-0242ac120002
Driven pendulum with dissipation,14965,82a591d3-3876-11e8-8680-0242ac120002
Macroeconomics,24924,ddbe88a4-d375-11e8-b43b-0242ac120002
Model M5a,24403,d93d9f85-3872-11e8-8680-0242ac120002
Macroeconomics,8116,4642aba8-d3f1-11e8-b43b-0242ac120002
Correlated noise,1687,0dc1764b-3875-11e8-8680-0242ac120002
ECG,28022,f49a2c8a-3878-11e8-8680-0242ac120002
Model M8a,19207,abc31413-3873-11e8-8680-0242ac120002
Finance,1010,08293cdc-3871-11e8-8680-0242ac120002
Birdsong,26700,eb287a91-3873-11e8-8680-0242ac120002
Precipitation rate,13140,72986bf5-3882-11e8-8680-0242ac120002
Moving average process,9737,550ce1fb-3872-11e8-8680-0242ac120002
Astrophysics,2548,14f01676-3876-11e8-8680-0242ac120002
Damped driven pendulum,11142,6194ce63-3873-11e8-8680-0242ac120002
Logistic map,27827,f34af68a-3871-11e8-8680-0242ac120002
Text,16069,8d2c023b-3873-11e8-8680-0242ac120002
Postural sway,6667,38f3ba71-3872-11e8-8680-0242ac120002
Birdsong,22975,cc6b8501-3871-11e8-8680-0242ac120002
Medical,17290,98fc2f0e-3877-11e8-8680-0242ac120002
Unassigned,27887,f3b779c0-3870-11e8-8680-0242ac120002
Postural sway,17740,9daf73f2-3871-11e8-8680-0242ac120002
Macroeconomics,6234,354364de-d38a-11e8-b43b-0242ac120002
Precipitation rate,13114,725d1a2e-3880-11e8-8680-0242ac120002
Traded volume,3678,1f435386-3871-11e8-8680-0242ac120002
Frietas Stochastic Sine Map,16434,9098b940-3873-11e8-8680-0242ac120002
Noisy sinusoids,10629,5d2c69d0-3874-11e8-8680-0242ac120002
Powerlaw noise,8177,46d3cc0f-3871-11e8-8680-0242ac120002
High low,13447,752c5ca5-3871-11e8-8680-0242ac120002
Unassigned,27079,ee00b123-3874-11e8-8680-0242ac120002
Opening prices,5613,2fe41e5e-3873-11e8-8680-0242ac120002
Logistic map,15513,879e3d1c-3873-11e8-8680-0242ac120002
Rossler Attractor,17966,a01b7b16-3875-11e8-8680-0242ac120002
Moving average process,17517,9b3ba096-3872-11e8-8680-0242ac120002
Moving average process,21177,bb9692e2-3870-11e8-8680-0242ac120002
Traded volume,4178,23efebd2-3871-11e8-8680-0242ac120002
Gait,4148,23aa30bc-3871-11e8-8680-0242ac120002
Beta noise,12003,68aa9584-3873-11e8-8680-0242ac120002
Diffusionless Lorenz Attractor,6331,360cac62-3871-11e8-8680-0242ac120002
RR,1276,0a723e6e-387a-11e8-8680-0242ac120002
Gait,25861,e5710724-3870-11e8-8680-0242ac120002
Tremor,4043,22b01515-3872-11e8-8680-0242ac120002
Like MIX(P),14219,7bbff682-3871-11e8-8680-0242ac120002
Gait,8929,4dc81416-3871-11e8-8680-0242ac120002
Music,9898,56653c1b-3874-11e8-8680-0242ac120002
Relative humidity,11066,60f374d2-3889-11e8-8680-0242ac120002
Driven pendulum with dissipation,10241,597f4606-3877-11e8-8680-0242ac120002
Nonstationary autoregressive,17838,9eda1048-3874-11e8-8680-0242ac120002
Birdsong,25307,e13c887f-3871-11e8-8680-0242ac120002
Air pressure,3637,1edc96d4-387a-11e8-8680-0242ac120002
Astrophysics,23540,d1619ccf-3875-11e8-8680-0242ac120002
Sinai Map,5487,2ebca800-3874-11e8-8680-0242ac120002
Micoeconomics,28953,fbb029d1-d40f-11e8-b43b-0242ac120002
Sinai Map,22100,c3eb64c3-3870-11e8-8680-0242ac120002
